method,C,ae,rae,n_pdf_failures,n_failures
EMQ (QuaPy),0.001,0.025179917158003214,1.490695978216874,0,0
ACC (constrained),0.001,0.018634545000975705,1.8396834145896803,0,0
ACC (softmax),0.001,0.01624067907282845,1.8058746199210074,0,0
ACC (pinv),0.001,0.01822984114451235,1.9787201534189862,0,0
ACC (QuaPy),0.001,0.036353571428571395,3.331282361074363,0,0
ACC (ovr),0.001,0.026255398508977342,4.246049458283229,0,0
CC,0.001,0.036353571428571395,3.331282361074363,0,0
PACC (constrained),0.001,0.015142464330626569,1.4441878318893282,0,0
PACC (softmax),0.001,0.013401685390316746,1.6507864115917434,0,0
PACC (pinv),0.001,0.04158145962951147,4.171147876166816,0,0
PACC (inv),0.001,0.04158145962951424,4.171147876167187,0,0
PACC (QuaPy),0.001,0.04158145962951446,4.171147876167225,0,0
PACC (ovr),0.001,0.02625534693877552,4.246039348386855,0,0
PCC,0.001,0.0316596422643238,3.5436664976193586,0,0
EMQ (QuaPy),0.01,0.012174527086004732,0.9246669523720047,0,0
ACC (constrained),0.01,0.018237527360721383,1.6530383231950294,0,0
ACC (softmax),0.01,0.014053225231227822,1.5725404892963388,0,0
ACC (pinv),0.01,0.03867431878742844,3.5846927013113694,0,0
ACC (QuaPy),0.01,0.029756285714285707,2.859841678047243,0,0
ACC (ovr),0.01,0.026257033328259145,4.246263945908462,0,0
CC,0.01,0.029756285714285707,2.859841678047243,0,0
PACC (constrained),0.01,0.012089047662167337,1.0760469540458877,0,0
PACC (softmax),0.01,0.010571827189463494,1.295347042366927,0,0
PACC (pinv),0.01,0.025139710298939685,2.1879588694548002,0,0
PACC (inv),0.01,0.02513971029893962,2.1879588694547882,0,0
PACC (QuaPy),0.01,0.02513971029893961,2.1879588694547905,0,0
PACC (ovr),0.01,0.02625534693877552,4.246039348386855,0,0
PCC,0.01,0.02775082747641317,3.0467303326657076,0,0
EMQ (QuaPy),0.1,0.011422150675518373,1.0833877528568179,0,0
ACC (constrained),0.1,0.015767404120144997,1.3825960070601964,0,0
ACC (softmax),0.1,0.012991351504468746,1.3542659467992817,0,0
ACC (pinv),0.1,0.022467991922959403,1.850880555340562,0,0
ACC (inv),0.1,0.02246799192295924,1.8508805553405472,0,0
ACC (QuaPy),0.1,0.02246799192295924,1.850880555340548,0,0
ACC (ovr),0.1,0.026255435613384673,4.246052488910747,0,0
CC,0.1,0.026976714285714205,2.6970254890052003,0,0
PACC (constrained),0.1,0.012404918562268143,1.0375859370623455,0,0
PACC (softmax),0.1,0.010454591635749418,1.120606194433478,0,0
PACC (pinv),0.1,0.01932253278515042,1.6057206334216414,0,0
PACC (inv),0.1,0.019322532785150143,1.6057206334216196,0,0
PACC (QuaPy),0.1,0.01932253278515019,1.6057206334216252,0,0
PACC (ovr),0.1,0.02625534693877552,4.246039348386855,0,0
PCC,0.1,0.02577639549706445,2.8286933138184955,0,0
EMQ (QuaPy),1.0,0.012692141112689922,1.2765641069699911,0,0
ACC (constrained),1.0,0.015861760145901994,1.3162685213751777,0,0
ACC (softmax),1.0,0.013543711814326736,1.3237431026590893,0,0
ACC (pinv),1.0,0.02371342319031211,2.0063671438352446,0,0
ACC (inv),1.0,0.023713423190312173,2.0063671438352513,0,0
ACC (QuaPy),1.0,0.023713423190312163,2.0063671438352486,0,0
ACC (ovr),1.0,0.02625534693877552,4.246039348386855,0,0
CC,1.0,0.02567135714285708,2.638663097133388,0,0
PACC (constrained),1.0,0.013471579380520392,1.0846020717762477,0,0
PACC (softmax),1.0,0.011244639888814044,1.1181456070381233,0,0
PACC (pinv),1.0,0.029995401328203154,2.798404693232422,0,0
PACC (inv),1.0,0.029995401328203403,2.7984046932324502,0,0
PACC (QuaPy),1.0,0.02999540132820336,2.798404693232449,0,0
PACC (ovr),1.0,0.02625534693877552,4.246039348386855,0,0
PCC,1.0,0.024887582696783504,2.7680695533201556,0,0
EMQ (QuaPy),10.0,0.012774211019817398,1.3025659422546014,0,0
ACC (constrained),10.0,0.016497698695224012,1.3624524332830716,0,0
ACC (softmax),10.0,0.014293621023444907,1.3373916424321026,0,0
ACC (pinv),10.0,0.02370989345594771,2.1556156348037003,0,0
ACC (inv),10.0,0.023709893455947692,2.155615634803696,0,0
ACC (QuaPy),10.0,0.023709893455947692,2.155615634803697,0,0
ACC (ovr),10.0,0.02625534693877552,4.246039348386855,0,0
CC,10.0,0.025301214285714194,2.623139352565522,0,0
PACC (constrained),10.0,0.01385234193013136,1.0968628650841912,0,0
PACC (softmax),10.0,0.011563695438853688,1.1285561730868006,0,0
PACC (pinv),10.0,0.036790439008682264,3.550078847666706,0,0
PACC (inv),10.0,0.036790439008681446,3.550078847666619,0,0
PACC (QuaPy),10.0,0.036790439008681425,3.550078847666614,0,0
PACC (ovr),10.0,0.02625534693877552,4.246039348386855,0,0
PCC,10.0,0.024588855235407752,2.7546761026577196,0,0
ACC (inv),0.001,,,,1000
ACC (inv),0.01,,,,1000
